ArXiv_Tag,Frequency,Broad_Domain
cs.CL,51398,cs
cs.AI,50439,cs
cs.LG,45975,cs
cs.CV,43487,cs
stat.ML,5979,stat
cs.IR,5339,cs
cs.CR,5120,cs
eess.IV,4958,eess
cs.SE,4596,cs
eess.AS,4431,eess
cs.HC,4217,cs
cs.SD,4175,cs
cs.RO,4148,cs
cs.CY,3270,cs
cs.IT,2099,cs
eess.SP,1974,eess
cs.MM,1967,cs
cs.GR,1583,cs
cs.DC,1463,cs
cs.MA,1313,cs
cs.NE,1253,cs
cs.SI,944,cs
cs.DB,869,cs
eess.SY,852,eess
cs.NI,809,cs
cs.AR,802,cs
cs.CE,695,cs
math.OC,660,math
q-bio.QM,633,q-bio
q-bio.NC,590,q-bio
cs.PL,584,cs
quant-ph,506,quant-ph
math.NA,480,math
cond-mat.mtrl-sci,431,cond-mat
stat.ME,411,stat
q-bio.BM,409,q-bio
physics.comp-ph,405,physics
cs.ET,404,cs
stat.AP,366,stat
cs.DL,306,cs
math.ST,303,math
cs.PF,303,cs
cs.GT,300,cs
cs.LO,296,cs
astro-ph.IM,280,astro-ph
physics.flu-dyn,268,physics
physics.chem-ph,249,physics
econ.GN,219,econ
physics.med-ph,215,physics
cond-mat.dis-nn,213,cond-mat
q-bio.GN,208,q-bio
hep-ex,198,hep-ex
math.PR,197,math
q-fin.CP,196,q-fin
stat.CO,195,stat
physics.ao-ph,179,physics
cs.DS,174,cs
physics.geo-ph,165,physics
physics.soc-ph,161,physics
physics.data-an,157,physics
hep-ph,155,hep-ph
math.DS,141,math
cond-mat.stat-mech,139,cond-mat
physics.optics,136,physics
q-fin.ST,129,q-fin
cs.FL,128,cs
cs.CC,120,cs
math.AP,119,math
astro-ph.GA,108,astro-ph
cs.SC,102,cs
physics.app-ph,95,physics
econ.EM,88,econ
q-fin.TR,88,q-fin
physics.ed-ph,79,physics
astro-ph.CO,76,astro-ph
physics.ins-det,67,physics
physics.bio-ph,64,physics
cs.OS,60,cs
math.CO,59,math
astro-ph.SR,58,astro-ph
q-fin.PM,58,q-fin
q-fin.GN,57,q-fin
q-fin.RM,53,q-fin
math-ph,51,math-ph
cond-mat.soft,51,cond-mat
cs.DM,50,cs
cs.CG,50,cs
hep-th,50,hep-th
q-bio.PE,47,q-bio
nlin.CD,45,nlin
q-fin.MF,43,q-fin
cond-mat.mes-hall,41,cond-mat
q-bio.TO,41,q-bio
astro-ph.HE,39,astro-ph
q-bio.MN,38,q-bio
gr-qc,38,gr-qc
nlin.AO,36,nlin
astro-ph.EP,36,astro-ph
hep-lat,35,hep-lat
econ.TH,34,econ
math.DG,33,math
physics.plasm-ph,30,physics
q-bio.CB,27,q-bio
q-bio.OT,27,q-bio
math.HO,25,math
nlin.PS,24,nlin
q-fin.PR,24,q-fin
math.CT,21,math
cs.MS,20,cs
stat.OT,20,stat
cond-mat.str-el,19,cond-mat
math.AT,19,math
nucl-th,17,nucl-th
physics.acc-ph,16,physics
math.FA,16,math
math.NT,15,math
cs.OH,15,cs
cond-mat.other,13,cond-mat
nucl-ex,12,nucl-ex
physics.space-ph,11,physics
math.AG,10,math
math.GT,10,math
math.LO,10,math
cs.GL,9,cs
cond-mat.supr-con,9,cond-mat
math.MG,8,math
physics.atom-ph,8,physics
math.RA,8,math
physics.pop-ph,8,physics
math.CA,7,math
math.GR,6,math
physics.class-ph,6,physics
cond-mat.quant-gas,6,cond-mat
math.RT,6,math
physics.hist-ph,5,physics
math.SP,5,math
q-bio.SC,4,q-bio
math.GM,3,math
physics.gen-ph,3,physics
math.AC,3,math
nlin.CG,2,nlin
math.SG,2,math
physics.atm-clus,2,physics
math.GN,2,math
math.OA,1,math
math.CV,1,math
nlin.SI,1,nlin
math.QA,1,math
