Venue_Name,Total_Papers
arXiv (Cornell University),110426
ArXiv.org,48755
Zenodo (CERN European Organization for Nuclear Research),29000
Lecture notes in computer science,16642
SSRN Electronic Journal,13852
IEEE Access,6839
Figshare,6031
Communications in computer and information science,4077
Underline Science Inc.,3609
Lecture notes in networks and systems,3203
Proceedings of the AAAI Conference on Artificial Intelligence,3192
Scientific Reports,2971
Applied Sciences,2603
Preprints.org,2375
Sensors,2151
Electronics,1953
Expert Systems with Applications,1940
Neurocomputing,1751
Lecture notes in electrical engineering,1698
Journal of Physics Conference Series,1546
IEEE Transactions on Geoscience and Remote Sensing,1442
Open MIND,1409
SPIRE - Sciences Po Institutional REpository,1330
Knowledge-Based Systems,1297
Remote Sensing,1203
Cancer Research,1192
Research Square (Research Square),1165
Engineering Applications of Artificial Intelligence,1134
Multimedia Tools and Applications,1120
SHILAP Revista de lepidopterología,1114
OSF Preprints (OSF Preprints),1109
Energies,1068
IEEE Transactions on Circuits and Systems for Video Technology,1017
PLoS ONE,1001
Pattern Recognition,998
Journal of Clinical Oncology,940
Biomedical Signal Processing and Control,932
PubMed,909
IEEE Transactions on Multimedia,896
IEEE Transactions on Pattern Analysis and Machine Intelligence,871
Procedia Computer Science,866
IEEE Transactions on Instrumentation and Measurement,847
IET conference proceedings.,833
IEEE Transactions on Power Electronics,814
IEEE Internet of Things Journal,775
Frontiers in artificial intelligence and applications,775
International Journal for Research in Applied Science and Engineering Technology,761
Elsevier eBooks,760
IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,748
Neural Networks,740
IEEE Transactions on Image Processing,725
Mathematics,723
Neural Computing and Applications,699
HAL (Le Centre pour la Communication Scientifique Directe),698
Applied and Computational Engineering,690
IEEE Journal of Biomedical and Health Informatics,688
Advances in intelligent systems and computing,687
INTERANTIONAL JOURNAL OF SCIENTIFIC RESEARCH IN ENGINEERING AND MANAGEMENT,676
Applied Intelligence,653
IEEE Geoscience and Remote Sensing Letters,628
Applied Soft Computing,625
IEEE Sensors Journal,610
Computers in Biology and Medicine,600
Information Fusion,589
IEEE Transactions on Neural Networks and Learning Systems,572
Nature Communications,566
Advances in computational intelligence and robotics book series,566
International Journal of Advanced Computer Science and Applications,564
Annals of Oncology,562
2022 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),561
Apress eBooks,551
IEEE Transactions on Industrial Electronics,539
IEEE Transactions on Vehicular Technology,528
Open Science Framework,515
Information,514
IEEE Signal Processing Letters,503
The Visual Computer,497
Signal Image and Video Processing,497
IEEE Transactions on Intelligent Transportation Systems,485
IEEE Transactions on Communications,482
theses.fr (ABES),471
IEEE Transactions on Medical Imaging,464
