work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W2125389028,Phase1,1411.1784,cs.LG,Type 1 (Engineering),2,0.0
W2405756170,Phase1,1605.05396,cs.NE,Type 0 (Pure CS),6,0.0
W2963226019,Phase1,1606.03657,cs.LG,Type 1 (Engineering),6,2.05
W4298289240,Phase1,1406.2661,stat.ML,Type 1 (Engineering),8,1.56
W2467604901,Phase1,1606.05908,stat.ML,Type 1 (Engineering),1,0.0
W2577946330,Phase1,1701.00160,cs.LG,Type 0 (Pure CS),1,0.0
W2963090522,Phase1,1505.05770,stat.ML,Type 1 (Engineering),2,5.88
W2546066744,Phase1,1610.07584,cs.CV,Type 0 (Pure CS),5,6.13
W2409550820,Phase1,1605.08803,cs.LG,Type 1 (Engineering),3,0.0
W2521028896,Phase1,1609.03126,cs.LG,Type 1 (Engineering),3,0.0
W2548275288,Phase1,1610.09585,stat.ML,Type 1 (Engineering),3,4.17
W2523714292,Phase1,1609.04802,cs.CV,Type 1 (Engineering),11,1.25
W2412510955,Phase1,1606.01583,stat.ML,Type 1 (Engineering),1,0.0
W2962897886,Phase1,1401.4082,stat.ML,Type 1 (Engineering),3,3.92
W2554314924,Phase1,1611.02163,cs.LG,Type 1 (Engineering),4,0.0
W2434014514,Phase1,1606.03476,cs.LG,Type 0 (Pure CS),2,0.0
W2556467266,Phase1,1611.02648,cs.LG,Type 1 (Engineering),7,1.61
W4296979096,Phase1,1612.03242,cs.CV,Type 1 (Engineering),7,0.0
W2527569769,Phase1,1609.08976,stat.ML,Type 1 (Engineering),7,0.0
W2523469089,Phase1,1609.05473,cs.LG,Type 0 (Pure CS),4,0.0
W2585630030,Phase1,1612.02136,cs.LG,Type 0 (Pure CS),5,0.0
W2949496494,Phase1,1611.04076,cs.CV,Type 0 (Pure CS),6,3.96
W2471149695,Phase1,1606.07536,cs.CV,Type 0 (Pure CS),2,0.0
W2280377497,Phase1,1602.05473,stat.ML,Type 1 (Engineering),4,0.0
W2566467060,Phase1,1611.03852,cs.LG,Type 0 (Pure CS),4,12.04
W2557969682,Phase1,1611.08207,cs.CV,Type 1 (Engineering),3,0.0
W2556013083,Phase1,1611.01891,stat.ML,Type 1 (Engineering),3,12.3
W2527819024,Phase1,1610.01945,cs.LG,Type 1 (Engineering),2,0.0
W2559944883,Phase1,1612.00155,cs.NE,Type 0 (Pure CS),3,0.0
W2949212125,Phase1,1612.05424,cs.CV,Type 0 (Pure CS),5,0.0
W2952010110,Phase1,1612.04357,cs.CV,Type 1 (Engineering),5,0.0
W2519430864,Phase1,1609.02200,stat.ML,Type 1 (Engineering),1,0.0
W2567691283,Phase1,1605.06197,stat.ML,Type 1 (Engineering),2,0.0
W2399306074,Phase1,1602.02282,stat.ML,Type 1 (Engineering),5,0.0
W4293577678,Phase1,1611.06430,cs.CV,Type 0 (Pure CS),3,13.22
W2952038462,Phase1,1612.05362,cs.CV,Type 0 (Pure CS),5,0.0
W2298457129,Phase1,1603.05106,stat.ML,Type 1 (Engineering),5,2.35
W2529989861,Phase1,1610.02920,stat.ML,Type 1 (Engineering),5,10.91
W2557046619,Phase1,1611.01722,stat.ML,Type 1 (Engineering),2,0.0
W2561036008,Phase1,1612.04021,cs.LG,Type 1 (Engineering),4,0.0
W2560169576,Phase1,1612.00991,cs.CV,Type 0 (Pure CS),3,0.0
W2735970878,Phase1,1607.07539,cs.CV,Type 0 (Pure CS),6,1.84
W2742479045,Phase1,1611.06624,cs.LG,Type 0 (Pure CS),3,0.0
W2564929713,Phase1,1612.09122,cs.LG,Type 0 (Pure CS),1,57.52
W2476099471,Phase1,1607.05387,cs.AI,Type 0 (Pure CS),2,0.0
W1666690886,Phase1,1504.06787,cs.LG,Type 0 (Pure CS),1,0.0
W2963684088,Phase1,1511.06434,cs.LG,Type 0 (Pure CS),3,0.0
W2557088662,Phase1,1611.01799,cs.LG,Type 0 (Pure CS),4,0.0
W4301968192,Phase1,1611.05644,cs.CV,Type 0 (Pure CS),2,0.0
W2412320034,Phase1,1605.09782,cs.LG,Type 1 (Engineering),3,0.0
W2549108983,Phase1,1611.01455,cs.LG,Type 1 (Engineering),2,0.0
W2951722763,Phase1,1610.00291,cs.CV,Type 0 (Pure CS),4,0.0
W2952139859,Phase1,1601.04589,cs.CV,Type 0 (Pure CS),2,0.0
W2951745349,Phase1,1604.04382,cs.CV,Type 0 (Pure CS),2,0.0
W4298201114,Phase1,1506.05751,cs.CV,Type 0 (Pure CS),4,9.92
W2215576850,Phase1,1512.07344,cs.CV,Type 1 (Engineering),5,0.0
W2554713816,Phase1,1611.07492,stat.ML,Type 1 (Engineering),8,2.26
W2338185250,Phase1,1604.04960,stat.ML,Type 1 (Engineering),2,0.0
W2952171659,Phase1,1612.00835,cs.CV,Type 0 (Pure CS),5,9.06
W2202109488,Phase1,1512.09300,cs.LG,Type 1 (Engineering),4,0.0
W2559110679,Phase1,1611.09904,cs.AI,Type 0 (Pure CS),1,0.0
W2415784353,Phase1,1606.01651,cs.LG,Type 2 (Science),5,0.0
W4294620478,Phase1,1611.08788,cs.CV,Type 0 (Pure CS),3,22.22
W2563131459,Phase1,1612.03211,cs.AI,Type 2 (Science),3,0.0
W2558737541,Phase1,1603.02514,cs.CL,Type 0 (Pure CS),4,0.0
W1531388653,Phase1,1506.04557,cs.LG,Type 0 (Pure CS),3,0.0
W2950447478,Phase1,1611.07800,cs.LG,Type 1 (Engineering),3,0.0
W2174037025,Phase1,1509.09235,cs.NE,Type 0 (Pure CS),1,13.64
W1487641199,Phase1,1502.02761,cs.LG,Type 1 (Engineering),3,0.0
W1574502566,Phase1,1505.07765,stat.ML,Type 1 (Engineering),2,0.0
W2308640704,Phase1,1603.06624,cs.LG,Type 1 (Engineering),3,0.0
W2951789542,Phase1,1611.09502,cs.CV,Type 0 (Pure CS),3,0.0
W2419501139,Phase1,1606.00709,stat.ML,Type 1 (Engineering),3,0.0
W2432004435,Phase1,1606.03498,cs.LG,Type 0 (Pure CS),6,10.15
W2952390294,Phase1,1606.07873,cs.CV,Type 0 (Pure CS),4,0.0
W3038022805,Phase1,1511.05644,cs.LG,Type 0 (Pure CS),5,0.0
W2747490792,Phase1,1608.05983,cs.LG,Type 1 (Engineering),5,12.09
W1565066160,Phase1,1403.4209,astro-ph.IM,Type 2 (Science),1,0.0
W2949099979,Phase1,1609.02612,cs.CV,Type 0 (Pure CS),3,0.0
W2129069237,Phase1,1503.03585,cs.LG,Type 2 (Science),4,0.0
W834081922,Phase1,1506.07365,cs.LG,Type 1 (Engineering),4,0.0
W2483814582,Phase1,1608.01230,cs.LG,Type 1 (Engineering),2,0.0
W2552611751,Phase1,1611.06355,cs.CV,Type 0 (Pure CS),4,2.81
W2431962807,Phase1,1606.04934,cs.LG,Type 1 (Engineering),6,6.82
W2557665295,Phase1,1611.09894,cs.AI,Type 1 (Engineering),3,4.76
W2951996801,Phase1,1611.07119,cs.CV,Type 1 (Engineering),3,0.0
W2530372461,Phase1,1610.02454,cs.CV,Type 0 (Pure CS),6,5.56
W592244745,Phase1,1506.02216,cs.LG,Type 0 (Pure CS),6,0.0
W2949343725,Phase1,1609.07370,cs.CV,Type 0 (Pure CS),3,0.0
W2552465432,Phase1,1611.01704,cs.CV,Type 0 (Pure CS),3,0.0
W2511691466,Phase1,1608.04236,cs.CV,Type 1 (Engineering),4,5.0
W2963250052,Phase1,1511.06390,stat.ML,Type 1 (Engineering),1,0.0
W2559991484,Phase1,1612.00215,cs.CV,Type 0 (Pure CS),4,0.0
W2565378226,Phase1,1611.04051,stat.ML,Type 1 (Engineering),2,9.62
W2537458122,Phase1,1610.04490,cs.CV,Type 1 (Engineering),5,0.0
W2952054472,Phase1,1611.09392,cs.CV,Type 0 (Pure CS),6,1.75
W4302343661,Phase1,1609.04468,cs.NE,Type 1 (Engineering),1,0.0
W2464234964,Phase1,1603.06277,stat.ML,Type 1 (Engineering),5,5.37
W2560512785,Phase1,1611.02731,cs.LG,Type 1 (Engineering),8,1.54
W1779483307,Phase1,1509.00519,cs.LG,Type 1 (Engineering),1,0.0
W2259643685,Phase1,1602.02644,cs.LG,Type 0 (Pure CS),2,0.0
W2561050497,Phase1,1611.04273,cs.LG,Type 0 (Pure CS),4,0.0
W2951021768,Phase1,1609.03552,cs.CV,Type 0 (Pure CS),4,0.0
W2562221994,Phase1,1611.04488,stat.ML,Type 1 (Engineering),7,5.87
W2530741948,Phase1,1610.03483,stat.ML,Type 1 (Engineering),2,5.88
W2412589713,Phase1,1606.02185,stat.ML,Type 1 (Engineering),2,0.0
W2963501406,Phase1,1511.06406,cs.LG,Type 0 (Pure CS),4,0.0
W2439880944,Phase1,1606.05579,stat.ML,Type 2 (Science),8,1.47
W2950338739,Phase1,1610.01969,cs.CR,Type 0 (Pure CS),3,0.0
W2176035349,Phase1,1511.05121,stat.ML,Type 1 (Engineering),3,0.0
W2416272112,Phase1,1606.03439,cs.LG,Type 1 (Engineering),2,0.0
W2269752429,Phase1,1602.03220,stat.ML,Type 1 (Engineering),3,0.0
W2559626456,Phase1,1611.09630,cs.LG,Type 1 (Engineering),2,0.0
W2469266052,Phase1,1607.00662,cs.CV,Type 1 (Engineering),6,1.96
W2558647090,Phase1,1611.05209,stat.ML,Type 1 (Engineering),2,23.34
W2554506842,Phase1,1611.01673,cs.LG,Type 0 (Pure CS),3,20.15
W2951733136,Phase1,1612.05872,cs.CV,Type 0 (Pure CS),3,0.0
W2302243225,Phase1,1603.01768,cs.CV,Type 0 (Pure CS),1,0.0
W2950025457,Phase1,1505.05641,cs.CV,Type 0 (Pure CS),4,0.0
W2572816092,Phase1,1611.05013,cs.LG,Type 0 (Pure CS),7,5.0
W2196707239,Phase1,1511.05666,cs.CV,Type 0 (Pure CS),3,0.0
W2795910581,Phase1,1612.07139,cs.RO,Type 1 (Engineering),5,0.0
W2564755245,Phase1,1612.04337,cs.CV,Type 0 (Pure CS),2,0.0
W2950671334,Phase1,1612.01958,cs.CV,Type 0 (Pure CS),5,0.0
W2558578635,Phase1,1611.09961,cs.CV,Type 0 (Pure CS),4,0.0
W284754667,Phase1,1412.6515,stat.ML,Type 1 (Engineering),1,0.0
W2584667682,Phase1,1612.01928,cs.CL,Type 1 (Engineering),6,0.0
W2599043313,Phase1,1610.06545,stat.ML,Type 1 (Engineering),2,0.0
W1544557312,Phase1,1411.7717,cs.LG,Type 1 (Engineering),2,0.0
W2558687333,Phase1,1611.08568,stat.ML,Type 1 (Engineering),3,9.6
W2294780673,Phase1,1603.02003,cs.CV,Type 0 (Pure CS),3,0.0
W2951538594,Phase1,1605.05395,cs.CV,Type 0 (Pure CS),4,0.0
W2951652470,Phase1,1609.07317,cs.CL,Type 0 (Pure CS),2,0.0
W2428952132,Phase1,1606.04218,cs.LG,Type 0 (Pure CS),4,0.0
W1852909287,Phase1,1509.05009,cs.NE,Type 1 (Engineering),3,0.0
W2560678327,Phase1,1612.02179,stat.ML,Type 1 (Engineering),3,9.94
W4300111288,Phase1,1402.3427,cs.LG,Type 0 (Pure CS),1,13.97
W2287889828,Phase1,1511.06078,cs.CV,Type 0 (Pure CS),3,0.0
W2275365310,Phase1,1602.07416,cs.LG,Type 0 (Pure CS),3,0.0
W2534135591,Phase1,1610.04167,cs.LG,Type 1 (Engineering),4,0.0
W4294575421,Phase1,1603.02443,stat.ML,Type 1 (Engineering),1,0.0
W1956526898,Phase1,1509.06812,cs.LG,Type 0 (Pure CS),4,0.0
W2559978439,Phase1,1612.01294,cs.CV,Type 0 (Pure CS),3,0.0
W2537265010,Phase1,1610.05735,cs.AI,Type 1 (Engineering),3,14.36
W2562887561,Phase1,1612.05048,stat.ML,Type 1 (Engineering),1,0.0
W2100820448,Phase1,1510.04781,cs.LG,Type 0 (Pure CS),2,0.0
W2343436474,Phase1,1604.08352,cs.CV,Type 0 (Pure CS),1,0.0
W2950428484,Phase1,1612.05363,cs.CV,Type 0 (Pure CS),2,0.0
W2241785942,Phase1,1511.04164,cs.CV,Type 0 (Pure CS),6,0.0
W2584471052,Phase1,1612.04440,cs.CV,Type 1 (Engineering),2,8.33
W2147591838,Phase1,1503.00388,cs.MM,Type 0 (Pure CS),4,0.0
W2174412056,Phase1,1511.06499,stat.ML,Type 1 (Engineering),3,0.0
W2555417674,Phase1,1611.06953,cs.LG,Type 0 (Pure CS),2,0.0
W2950011704,Phase1,1611.01353,stat.ML,Type 1 (Engineering),2,0.0
W2952250911,Phase1,1412.1842,cs.CV,Type 0 (Pure CS),4,7.02
W2564726951,Phase1,1612.02192,stat.ML,Type 1 (Engineering),2,0.0
W2532488433,Phase1,1605.07826,stat.CO,Type 1 (Engineering),2,7.61
W2511279186,Phase1,1608.06884,stat.ML,Type 1 (Engineering),2,0.0
W2951597448,Phase1,1611.08321,cs.LG,Type 0 (Pure CS),4,0.0
W3040426824,Phase1,1604.01662,stat.ML,Type 1 (Engineering),2,0.0
W4321153488,Phase1,1612.07828,cs.CV,Type 0 (Pure CS),6,0.0
W2465870074,Phase1,1604.06838,cs.CV,Type 0 (Pure CS),3,0.0
W2149171634,Phase1,1401.1974,cs.LG,Type 1 (Engineering),5,5.13
W2398848749,Phase1,1605.06796,stat.ML,Type 1 (Engineering),4,2.78
W2296030723,Phase1,1603.01801,cs.CV,Type 1 (Engineering),2,17.39
W2421157170,Phase1,1506.03877,cs.LG,Type 1 (Engineering),4,0.0
W2302747106,Phase1,1603.06170,cs.LG,Type 1 (Engineering),2,0.0
W2952134811,Phase1,1603.05631,cs.CV,Type 0 (Pure CS),2,0.0
W2558401060,Phase1,1606.04621,cs.CV,Type 0 (Pure CS),4,0.0
