work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W2125389028,Phase1,1411.1784,cs.LG,Type 1 (Engineering),2,0.0,W2125389028,8877,2014,1201.6410256410256,7.387397575964493,2.1267302907137897,15,19
W2405756170,Phase1,1605.05396,cs.NE,Type 0 (Pure CS),6,0.0,W2405756170,1424,2016,138.06312292358805,10.314122771133622,2.4260517481201433,37,315
W2963226019,Phase1,1606.03657,cs.LG,Type 1 (Engineering),6,2.05,W2963226019,2415,2016,138.06312292358805,17.49199894121327,2.917338148869503,23,142
W4298289240,Phase1,1406.2661,stat.ML,Type 1 (Engineering),8,1.56,W4298289240,4512,2014,1201.6410256410256,3.7548651416865826,1.5591683342253586,0,280
W2467604901,Phase1,1606.05908,stat.ML,Type 1 (Engineering),1,0.0,W2467604901,1372,2016,138.06312292358805,9.937483456457395,2.392195739130122,25,13
W2577946330,Phase1,1701.0016,cs.LG,Type 0 (Pure CS),1,0.0,W2577946330,1321,2016,138.06312292358805,9.568087205524941,2.357838819033531,64,17
W2963090522,Phase1,1505.0577,stat.ML,Type 1 (Engineering),2,5.88,W2963090522,1423,2015,258.0,5.515503875968992,1.8741845484869981,34,50
W2546066744,Phase1,1610.07584,cs.CV,Type 0 (Pure CS),5,6.13,W2546066744,1562,2016,138.06312292358805,11.31366556777438,2.5107096674207163,0,230
W2409550820,Phase1,1605.08803,cs.LG,Type 1 (Engineering),3,0.0,W2409550820,788,2016,138.06312292358805,5.707534230093605,1.9032314065612148,54,64
W2521028896,Phase1,1609.03126,cs.LG,Type 1 (Engineering),3,0.0,W2521028896,892,2016,138.06312292358805,6.460812859446062,2.0096643706719326,23,79
W2548275288,Phase1,1610.09585,stat.ML,Type 1 (Engineering),3,4.17,W2548275288,2070,2016,138.06312292358805,14.993141949611376,2.772160002203189,30,41
W2523714292,Phase1,1609.04802,cs.CV,Type 1 (Engineering),11,1.25,W2523714292,1034,2016,138.06312292358805,7.489327911061914,2.138809834770655,64,83
W2412510955,Phase1,1606.01583,stat.ML,Type 1 (Engineering),1,0.0,W2412510955,542,2016,138.06312292358805,3.9257405491252975,1.5944746286249518,9,22
W2962897886,Phase1,1401.4082,stat.ML,Type 1 (Engineering),3,3.92,W2962897886,1099,2014,1201.6410256410256,0.9145826220553089,0.6494996469482933,33,57
W2554314924,Phase1,1611.02163,cs.LG,Type 1 (Engineering),4,0.0,W2554314924,425,2016,138.06312292358805,3.078302091103785,1.4056807476586752,0,58
W2434014514,Phase1,1606.03476,cs.LG,Type 0 (Pure CS),2,0.0,W2434014514,369,2016,138.06312292358805,2.6726905214524628,1.3009245055834475,21,154
W2556467266,Phase1,1611.02648,cs.LG,Type 1 (Engineering),7,1.61,W2556467266,498,2016,138.06312292358805,3.6070457443992585,1.5275868152292638,23,48
W4296979096,Phase1,1612.03242,cs.CV,Type 1 (Engineering),7,0.0,W4296979096,227,2016,138.06312292358805,1.6441754698366098,0.9723592850810865,0,573
W2527569769,Phase1,1609.08976,stat.ML,Type 1 (Engineering),7,0.0,W2527569769,372,2016,138.06312292358805,2.6944197126837834,1.3068234954320803,35,460
W2523469089,Phase1,1609.05473,cs.LG,Type 0 (Pure CS),4,0.0,W2523469089,293,2016,138.06312292358805,2.122217676925668,1.1385435432134892,34,315
W2585630030,Phase1,1612.02136,cs.LG,Type 0 (Pure CS),5,0.0,W2585630030,229,2016,138.06312292358805,1.658661597324157,0.9778228372659977,25,294
W2949496494,Phase1,1611.04076,cs.CV,Type 0 (Pure CS),6,3.96,W2949496494,161,2016,138.06312292358805,1.1661332627475514,0.7729436715004224,32,377
W2471149695,Phase1,1606.07536,cs.CV,Type 0 (Pure CS),2,0.0,W2471149695,102,2016,138.06312292358805,0.7387925018649084,0.5531909078761976,19,104
W2280377497,Phase1,1602.05473,stat.ML,Type 1 (Engineering),4,0.0,W2280377497,154,2016,138.06312292358805,1.115431816541136,0.7492589602360431,21,75
W2566467060,Phase1,1611.03852,cs.LG,Type 0 (Pure CS),4,12.04,W2566467060,214,2016,138.06312292358805,1.5500156411675527,0.9360994929427203,25,275
W2557969682,Phase1,1611.08207,cs.CV,Type 1 (Engineering),3,0.0,W2557969682,108,2016,138.06312292358805,0.7822508843275501,0.5778771072015065,14,33
W2556013083,Phase1,1611.01891,stat.ML,Type 1 (Engineering),3,12.3,W2556013083,123,2016,138.06312292358805,0.8908968404841542,0.6370512352978048,0,107
W2527819024,Phase1,1610.01945,cs.LG,Type 1 (Engineering),2,0.0,W2527819024,93,2016,138.06312292358805,0.6736049281709459,0.514979939536943,27,61
W2559944883,Phase1,1612.00155,cs.NE,Type 0 (Pure CS),3,0.0,W2559944883,62,2016,138.06312292358805,0.4490699521139639,0.3709219383043904,19,15
W2949212125,Phase1,1612.05424,cs.CV,Type 0 (Pure CS),5,0.0,W2949212125,72,2016,138.06312292358805,0.5215005895517,0.419697077835392,43,54
W2952010110,Phase1,1612.04357,cs.CV,Type 1 (Engineering),5,0.0,W2952010110,46,2016,138.06312292358805,0.33318093221358613,0.28756776507913173,64,100
W2519430864,Phase1,1609.022,stat.ML,Type 1 (Engineering),1,0.0,W2519430864,44,2016,138.06312292358805,0.3186948047260389,0.27664246313014756,47,2
W2567691283,Phase1,1605.06197,stat.ML,Type 1 (Engineering),2,0.0,W2567691283,47,2016,138.06312292358805,0.3404239959573597,0.29298597880773675,0,32
W2399306074,Phase1,1602.02282,stat.ML,Type 1 (Engineering),5,0.0,W2399306074,41,2016,138.06312292358805,0.29696561349471806,0.2600273926426157,25,79
W4293577678,Phase1,1611.0643,cs.CV,Type 0 (Pure CS),3,13.22,W4293577678,76,2016,138.06312292358805,0.5504728445267945,0.4385599453945427,0,49
W2952038462,Phase1,1612.05362,cs.CV,Type 0 (Pure CS),5,0.0,W2952038462,23,2016,138.06312292358805,0.16659046610679307,0.15408536292855016,16,310
W2298457129,Phase1,1603.05106,stat.ML,Type 1 (Engineering),5,2.35,W2298457129,75,2016,138.06312292358805,0.5432297807830209,0.4338774804940821,28,65
W2529989861,Phase1,1610.0292,stat.ML,Type 1 (Engineering),5,10.91,W2529989861,50,2016,138.06312292358805,0.36215318718868056,0.3090666736411778,27,140
W2557046619,Phase1,1611.01722,stat.ML,Type 1 (Engineering),2,0.0,W2557046619,79,2016,138.06312292358805,0.5722020357581153,0.45247720722346574,33,36
W2561036008,Phase1,1612.04021,cs.LG,Type 1 (Engineering),4,0.0,W2561036008,30,2016,138.06312292358805,0.21729191231320835,0.19662864745603836,11,64
W2560169576,Phase1,1612.00991,cs.CV,Type 0 (Pure CS),3,0.0,W2560169576,40,2016,138.06312292358805,0.28972254975094447,0.2544271175286065,14,95
W2735970878,Phase1,1607.07539,cs.CV,Type 0 (Pure CS),6,1.84,W2735970878,69,2016,138.06312292358805,0.4997713983203792,0.4053126953741865,0,163
W2742479045,Phase1,1611.06624,cs.LG,Type 0 (Pure CS),3,0.0,W2742479045,35,2016,138.06312292358805,0.2535072310320764,0.22594540727294796,45,12
W2564929713,Phase1,1612.09122,cs.LG,Type 0 (Pure CS),1,57.52,W2564929713,26,2016,138.06312292358805,0.1883196573381139,0.1725402565805489,21,3
W2476099471,Phase1,1607.05387,cs.AI,Type 0 (Pure CS),2,0.0,W2476099471,33,2016,138.06312292358805,0.23902110354452918,0.21432163522554115,14,81
W1666690886,Phase1,1504.06787,cs.LG,Type 0 (Pure CS),1,0.0,W1666690886,23,2015,258.0,0.08914728682170543,0.08539508441212836,38,56
W2963684088,Phase1,1511.06434,cs.LG,Type 0 (Pure CS),3,0.0,W2963684088,7635,2015,258.0,29.593023255813954,3.420771984786785,0,43
W2557088662,Phase1,1611.01799,cs.LG,Type 0 (Pure CS),4,0.0,W2557088662,18,2016,138.06312292358805,0.130375147387925,0.12254956646702017,14,153
W4301968192,Phase1,1611.05644,cs.CV,Type 0 (Pure CS),2,0.0,W4301968192,13,2016,138.06312292358805,0.09415982866905695,0.08998678900441037,0,41
W2412320034,Phase1,1605.09782,cs.LG,Type 1 (Engineering),3,0.0,W2412320034,721,2016,138.06312292358805,5.2222489592607735,1.8281314104137505,31,179
W2549108983,Phase1,1611.01455,cs.LG,Type 1 (Engineering),2,0.0,W2549108983,12,2016,138.06312292358805,0.08691676492528334,0.08334503200138371,19,81
W2951722763,Phase1,1610.00291,cs.CV,Type 0 (Pure CS),4,0.0,W2951722763,14,2016,138.06312292358805,0.10140289241283056,0.09658472396666594,32,218
W2952139859,Phase1,1601.04589,cs.CV,Type 0 (Pure CS),2,0.0,W2952139859,68,2016,138.06312292358805,0.49252833457660555,0.4004715507453558,22,41
W2951745349,Phase1,1604.04382,cs.CV,Type 0 (Pure CS),2,0.0,W2951745349,17,2016,138.06312292358805,0.12313208364415139,0.11612128562018319,28,23
W4298201114,Phase1,1506.05751,cs.CV,Type 0 (Pure CS),4,9.92,W4298201114,21,2015,258.0,0.08139534883720931,0.07825219689974822,0,93
W2215576850,Phase1,1512.07344,cs.CV,Type 1 (Engineering),5,0.0,W2215576850,12,2015,258.0,0.046511627906976744,0.045462374076757336,34,272
W2554713816,Phase1,1611.07492,stat.ML,Type 1 (Engineering),8,2.26,W2554713816,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,11,207
W2338185250,Phase1,1604.0496,stat.ML,Type 1 (Engineering),2,0.0,W2338185250,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,16,10
W2952171659,Phase1,1612.00835,cs.CV,Type 0 (Pure CS),5,9.06,W2952171659,26,2016,138.06312292358805,0.1883196573381139,0.1725402565805489,44,146
W2202109488,Phase1,1512.093,cs.LG,Type 1 (Engineering),4,0.0,W2202109488,662,2015,258.0,2.565891472868217,1.2714140851214686,21,74
W2559110679,Phase1,1611.09904,cs.AI,Type 0 (Pure CS),1,0.0,W2559110679,381,2016,138.06312292358805,2.759607286377746,1.324314506834731,9,8
W2415784353,Phase1,1606.01651,cs.LG,Type 2 (Science),5,0.0,W2415784353,18,2016,138.06312292358805,0.130375147387925,0.12254956646702017,20,179
W4294620478,Phase1,1611.08788,cs.CV,Type 0 (Pure CS),3,22.22,W4294620478,13,2016,138.06312292358805,0.09415982866905695,0.08998678900441037,0,33
W2563131459,Phase1,1612.03211,cs.AI,Type 2 (Science),3,0.0,W2563131459,14,2016,138.06312292358805,0.10140289241283056,0.09658472396666594,24,3
W2558737541,Phase1,1603.02514,cs.CL,Type 0 (Pure CS),4,0.0,W2558737541,6,2016,138.06312292358805,0.04345838246264167,0.042540564097371315,0,70
W1531388653,Phase1,1506.04557,cs.LG,Type 0 (Pure CS),3,0.0,W1531388653,8,2015,258.0,0.031007751937984496,0.030536723860081647,50,113
W2950447478,Phase1,1611.078,cs.LG,Type 1 (Engineering),3,0.0,W2950447478,5,2016,138.06312292358805,0.03621531871886806,0.03557495884348101,6,88
W2174037025,Phase1,1509.09235,cs.NE,Type 0 (Pure CS),1,13.64,W2174037025,5,2015,258.0,0.01937984496124031,0.019194447256147124,13,1
W1487641199,Phase1,1502.02761,cs.LG,Type 1 (Engineering),3,0.0,W1487641199,379,2015,258.0,1.4689922480620154,0.9038100706505459,48,46
W1574502566,Phase1,1505.07765,stat.ML,Type 1 (Engineering),2,0.0,W1574502566,6,2015,258.0,0.023255813953488372,0.02298951822469874,19,36
W2308640704,Phase1,1603.06624,cs.LG,Type 1 (Engineering),3,0.0,W2308640704,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,22,82
W2951789542,Phase1,1611.09502,cs.CV,Type 0 (Pure CS),3,0.0,W2951789542,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,40,209
W2419501139,Phase1,1606.00709,stat.ML,Type 1 (Engineering),3,0.0,W2419501139,635,2016,138.06312292358805,4.599345477296243,1.7226497118559723,29,40
W2432004435,Phase1,1606.03498,cs.LG,Type 0 (Pure CS),6,10.15,W2432004435,1382,2016,138.06312292358805,10.00991409389513,2.398796148151481,0,112
W2952390294,Phase1,1606.07873,cs.CV,Type 0 (Pure CS),4,0.0,W2952390294,4,2016,138.06312292358805,0.028972254975094446,0.02856049339325546,27,53
W3038022805,Phase1,1511.05644,cs.LG,Type 0 (Pure CS),5,0.0,W3038022805,314,2015,258.0,1.2170542635658914,0.7961794064581804,13,104
W2747490792,Phase1,1608.05983,cs.LG,Type 1 (Engineering),5,12.09,W2747490792,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,19,39
W1565066160,Phase1,1403.4209,astro-ph.IM,Type 2 (Science),1,0.0,W1565066160,7,2014,1201.6410256410256,0.0058253670194605665,0.0058084651768632,45,2
W2949099979,Phase1,1609.02612,cs.CV,Type 0 (Pure CS),3,0.0,W2949099979,847,2016,138.06312292358805,6.1348749909762486,1.9649947302393986,34,163
W2129069237,Phase1,1503.03585,cs.LG,Type 2 (Science),4,0.0,W2129069237,1415,2015,258.0,5.484496124031008,1.8694141160652065,45,32
W834081922,Phase1,1506.07365,cs.LG,Type 1 (Engineering),4,0.0,W834081922,218,2015,258.0,0.8449612403100775,0.6124582693098025,35,52
W2483814582,Phase1,1608.0123,cs.LG,Type 1 (Engineering),2,0.0,W2483814582,183,2016,138.06312292358805,1.3254806651105708,0.8439267553539959,15,3
W2552611751,Phase1,1611.06355,cs.CV,Type 0 (Pure CS),4,2.81,W2552611751,584,2016,138.06312292358805,4.2299492263637894,1.6544015698774681,12,89
W2431962807,Phase1,1606.04934,cs.LG,Type 1 (Engineering),6,6.82,W2431962807,185,2016,138.06312292358805,1.339966792598118,0.8501367380715286,33,189
W2557665295,Phase1,1611.09894,cs.AI,Type 1 (Engineering),3,4.76,W2557665295,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,8,22
W2951996801,Phase1,1611.07119,cs.CV,Type 1 (Engineering),3,0.0,W2951996801,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,53,158
W2530372461,Phase1,1610.02454,cs.CV,Type 0 (Pure CS),6,5.56,W2530372461,210,2016,138.06312292358805,1.5210433861924584,0.9246728579714021,24,275
W592244745,Phase1,1506.02216,cs.LG,Type 0 (Pure CS),6,0.0,W592244745,696,2015,258.0,2.697674418604651,1.3077040865266691,18,284
W2949343725,Phase1,1609.0737,cs.CV,Type 0 (Pure CS),3,0.0,W2949343725,5,2016,138.06312292358805,0.03621531871886806,0.03557495884348101,1,43
