work_id,venue,was_arxiv_originally
W4410720706,International Journal of Educational Technology in Higher Education,False
W4412721894,Engineering Applications of Artificial Intelligence,False
W4412169613,Briefings in Bioinformatics,False
W4320029513,GLOBECOM 2022 - 2022 IEEE Global Communications Conference,False
W4387036532,Acta Astronautica,False
W4213207968,Journal of Mathematics,False
W4321648234,IEEE Transactions on Knowledge and Data Engineering,False
W4322730978,IEEE/ACM Transactions on Audio Speech and Language Processing,False
W4399140600,Machine Vision and Applications,False
W4401752292,International Journal of Electrical Power & Energy Systems,False
W4396557515,Frontiers in Artificial Intelligence,False
W4400582020,Unknown Venue,False
W4381384553,Unknown Venue,False
W4402980725,Unknown Venue,False
W4409855810,Offshore Technology Conference,False
W4416726238,Unknown Venue,False
W4409129944,IEEE Journal of Emerging and Selected Topics in Power Electronics,False
W4410377659,The Journal of General Education,False
W4411393592,Briefings in Bioinformatics,False
W2975935657,Traitement du signal,False
W2898098591,IET Generation Transmission & Distribution,False
W4401242483,Liquids,False
W4318689621,Sensors and Materials,False
W4403569180,Artificial Intelligence Surgery,False
W4406618827,Engineering Research Express,False
W2889642267,Oncology Letters,False
W4281755684,Big Data Mining and Analytics,False
W2898471775,Indonesian Journal of Electrical Engineering and Computer Science,False
W4399120281,Unknown Venue,False
W2787729568,Unknown Venue,False
W4389518814,Unknown Venue,False
W4312581826,Unknown Venue,False
W4391935422,Studies in big data,False
W4402982941,Issues in Information Systems,False
W4406263015,Unknown Venue,False
W4408611768,Unknown Venue,False
W2942455144,Wireless Personal Communications,False
W3209905356,"2021 IEEE International Conference on Computer Science, Electronic Information Engineering and Intelligent Control Technology (CEI)",False
W4319301544,Neural Computation,False
W4376485955,Communications in computer and information science,False
W4403888769,Lecture notes in computer science,False
W2955943162,Unknown Venue,False
W3000630448,Unknown Venue,False
W4285327789,Unknown Venue,False
W3035652667,arXiv (Cornell University),True
W3013310197,arXiv (Cornell University),True
W2620783653,Duo Research Archive (University of Oslo),False
W2741190938,arXiv (Cornell University),True
W4401904150,SSRN Electronic Journal,False
W4409493791,SSRN Electronic Journal,False
W2970850076,Unknown Venue,False
W4205163778,Knowledge-Based Systems,False
W4384406302,Unknown Venue,False
W4386232111,IEEE Signal Processing Letters,False
W2808457600,Frontiers in Psychology,False
W4404781705,Unknown Venue,False
W2059287705,The EMBO Journal,False
W3093586124,IEEE Journal of Selected Topics in Signal Processing,False
W3108205542,Bioorganic & Medicinal Chemistry Letters,False
W4285302840,IEEE Transactions on Computational Social Systems,False
W3178906774,Pattern Recognition Letters,False
W4390933374,Sensors,False
W4410393871,IEEE Signal Processing Letters,False
W4403071089,Lecture notes in computer science,False
W2746152375,Unknown Venue,False
W4295025077,Frontiers in Energy Research,False
W2786992204,Unknown Venue,False
W3024980953,Advances in Bioengineering,False
W3033229495,Unknown Venue,False
W2767063142,Unknown Venue,False
W2811232877,Unknown Venue,False
W2807384132,Unknown Venue,False
W4319862469,2022 IEEE Spoken Language Technology Workshop (SLT),False
W2792203548,International Journal on Communications Antenna and Propagation (IRECAP),False
W2909823311,Unknown Venue,False
W4200141878,2021 43rd Annual International Conference of the IEEE Engineering in Medicine &amp; Biology Society (EMBC),False
W4365396068,Lecture notes in computer science,False
W4319844596,Concurrency and Computation Practice and Experience,False
W4312956130,Proceedings of the 2022 2nd International Conference on Control and Intelligent Robotics,False
W4389767618,National Remote Sensing Bulletin,False
W4396646656,International Journal of Advanced Research in Science Communication and Technology,False
W4404411316,IEEE Transactions on Artificial Intelligence,False
W4409917266,IEEE Antennas and Wireless Propagation Letters,False
W4414322510,Unknown Venue,False
W3006141462,Unknown Venue,False
W2740936526,Cancer Research,False
W3104290888,Unknown Venue,False
W4383550684,Unknown Venue,False
W2463582199,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W2921248669,IEEE Annual Computing and Communication Workshop and Conference,False
W4315558326,TECHNICAL SCIENCES AND TECHNOLOGIES,False
W4391125132,arXiv (Cornell University),True
W2770449959,arXiv (Cornell University),True
W3002960783,Unknown Venue,False
W3107138130,arXiv (Cornell University),True
W4320521303,arXiv (Cornell University),True
W4392741230,SSRN Electronic Journal,False
W2899571225,arXiv (Cornell University),True
W4224031624,arXiv (Cornell University),True
W4402427195,arXiv (Cornell University),True
W4416191329,The Journal of Chemical Physics,False
W4319337698,Computers in Biology and Medicine,False
W3126675804,Proceedings of the National Academy of Sciences,False
W4360860510,Applied Intelligence,False
W2980739331,Ain Shams Engineering Journal,False
W3165804696,Biomedical Signal Processing and Control,False
W2927575081,Molecular Cancer Therapeutics,False
W4362704880,International Journal of Applied Earth Observation and Geoinformation,False
W3132903133,Lecture notes in computer science,False
W3196533408,Digital Signal Processing,False
W4403692711,Journal of Chemical Information and Modeling,False
W4410695867,Computer Graphics Forum,False
W4386394593,International Journal of Advanced Computer Science and Applications,False
W4410228111,Unknown Venue,False
W4410101613,Engineering Geology,False
W4416036639,Unknown Venue,False
W3003591617,Unknown Venue,False
W3161847186,Lixue jinzhan,False
W2898895989,IEEE Communications Letters,False
W3123137409,IEEE Transactions on Information Theory,False
W4283689005,Applied Sciences,False
W4391936163,IEEE Transactions on Emerging Topics in Computational Intelligence,False
W4285406497,China Scientific Data,False
W2770495586,Unknown Venue,False
W3120038855,Unknown Venue,False
W3154577118,Unknown Venue,False
W4393078835,Unknown Venue,False
W4385570271,Unknown Venue,False
W4389667458,Unknown Venue,False
W4402818999,Lecture notes in computer science,False
W4404781731,Unknown Venue,False
W4407242097,Impacting Education Journal on Transforming Professional Practice,False
W4410719582,Lecture notes in computer science,False
W2946028604,Journal of Intelligent & Fuzzy Systems,False
W2895505692,Jurnal Teknologi Dirgantara,False
