work_id,venue
W4410720706,International Journal of Educational Technology in Higher Education
W4412721894,Engineering Applications of Artificial Intelligence
W4412169613,Briefings in Bioinformatics
W4320029513,GLOBECOM 2022 - 2022 IEEE Global Communications Conference
W4387036532,Acta Astronautica
W4213207968,Journal of Mathematics
W4321648234,IEEE Transactions on Knowledge and Data Engineering
W4322730978,IEEE/ACM Transactions on Audio Speech and Language Processing
W4399140600,Machine Vision and Applications
W4401752292,International Journal of Electrical Power & Energy Systems
W4396557515,Frontiers in Artificial Intelligence
W4400582020,Unknown Venue
W4381384553,Unknown Venue
W4402980725,Unknown Venue
W4409855810,Offshore Technology Conference
W4416726238,Unknown Venue
W4409129944,IEEE Journal of Emerging and Selected Topics in Power Electronics
W4410377659,The Journal of General Education
W4411393592,Briefings in Bioinformatics
W2975935657,Traitement du signal
W2898098591,IET Generation Transmission & Distribution
W4401242483,Liquids
W4318689621,Sensors and Materials
W4403569180,Artificial Intelligence Surgery
W4406618827,Engineering Research Express
W2889642267,Oncology Letters
W4281755684,Big Data Mining and Analytics
W2898471775,Indonesian Journal of Electrical Engineering and Computer Science
W4399120281,Unknown Venue
W2787729568,Unknown Venue
W4389518814,Unknown Venue
W4312581826,Unknown Venue
W4391935422,Studies in big data
W4402982941,Issues in Information Systems
W4406263015,Unknown Venue
W4408611768,Unknown Venue
W2942455144,Wireless Personal Communications
W3209905356,"2021 IEEE International Conference on Computer Science, Electronic Information Engineering and Intelligent Control Technology (CEI)"
W4319301544,Neural Computation
W4376485955,Communications in computer and information science
W4403888769,Lecture notes in computer science
W2955943162,Unknown Venue
W3000630448,Unknown Venue
W4285327789,Unknown Venue
W3035652667,arXiv (Cornell University)
W3013310197,arXiv (Cornell University)
W2620783653,Duo Research Archive (University of Oslo)
W2741190938,arXiv (Cornell University)
W4401904150,SSRN Electronic Journal
W4409493791,SSRN Electronic Journal
W2970850076,Unknown Venue
W4205163778,Knowledge-Based Systems
W4384406302,Unknown Venue
W4386232111,IEEE Signal Processing Letters
W2808457600,Frontiers in Psychology
W4404781705,Unknown Venue
W2059287705,The EMBO Journal
W3093586124,IEEE Journal of Selected Topics in Signal Processing
W3108205542,Bioorganic & Medicinal Chemistry Letters
W4285302840,IEEE Transactions on Computational Social Systems
W3178906774,Pattern Recognition Letters
W4390933374,Sensors
W4410393871,IEEE Signal Processing Letters
W4403071089,Lecture notes in computer science
W2746152375,Unknown Venue
W4295025077,Frontiers in Energy Research
W2786992204,Unknown Venue
W3024980953,Advances in Bioengineering
W3033229495,Unknown Venue
W2767063142,Unknown Venue
W2811232877,Unknown Venue
W2807384132,Unknown Venue
W4319862469,2022 IEEE Spoken Language Technology Workshop (SLT)
W2792203548,International Journal on Communications Antenna and Propagation (IRECAP)
W2909823311,Unknown Venue
W4200141878,2021 43rd Annual International Conference of the IEEE Engineering in Medicine &amp; Biology Society (EMBC)
W4365396068,Lecture notes in computer science
W4319844596,Concurrency and Computation Practice and Experience
W4312956130,Proceedings of the 2022 2nd International Conference on Control and Intelligent Robotics
W4389767618,National Remote Sensing Bulletin
W4396646656,International Journal of Advanced Research in Science Communication and Technology
W4404411316,IEEE Transactions on Artificial Intelligence
W4409917266,IEEE Antennas and Wireless Propagation Letters
W4414322510,Unknown Venue
