work_id,arxiv_id,primary_category,all_categories,category_count
W2130942839,1409.3215,cs.CL,cs.CL|cs.LG,2
W2952250911,1412.1842,cs.CV,cs.CV,1
W1692991189,1412.7091,cs.NE,cs.NE|cs.CL|cs.LG,3
W1915251500,1503.03535,cs.CL,cs.CL,1
W1852909287,1509.05009,cs.NE,cs.NE|cs.LG|math.NA|stat.ML,4
W2493383198,1607.05108,cs.NE,cs.NE|cs.CL,2
W2431962807,1606.04934,cs.LG,cs.LG|stat.ML,2
W2951745349,1604.04382,cs.CV,cs.CV,1
W2564726951,1612.02192,stat.ML,stat.ML|cs.LG,2
W2963201387,1609.07730,cs.CL,cs.CL,1
W2523469089,1609.05473,cs.LG,cs.LG|cs.AI,2
W2483814582,1608.01230,cs.LG,cs.LG|stat.ML,2
W2399306074,1602.02282,stat.ML,stat.ML|cs.LG,2
W2557436004,1611.08562,cs.CL,cs.CL,1
W2554086215,1611.01503,cs.LG,cs.LG|q-bio.BM,2
W2559721862,1611.09534,cs.CV,cs.CV|cs.CL,2
W2533485883,1610.06550,cs.CL,cs.CL,1
W2522143790,1605.03148,cs.CL,cs.CL,1
W2394571815,1605.07869,cs.CL,cs.CL,1
W2562887561,1612.05048,stat.ML,stat.ML|cs.AI,2
W4298134318,1604.01729,cs.CL,cs.CL|cs.CV,2
W2439880944,1606.05579,stat.ML,stat.ML|cs.LG|q-bio.NC,3
W2421157170,1506.03877,cs.LG,cs.LG|stat.ML,2
W2495059805,1607.05809,cs.CL,cs.CL|cs.AI,2
W2467604901,1606.05908,stat.ML,stat.ML|cs.LG,2
W2517168694,1608.04738,cs.CL,cs.CL|stat.ML,2
W2444236087,1606.03622,cs.CL,cs.CL,1
W2952375406,1411.3315,cs.CL,cs.CL|cs.IR|cs.LG,3
W2280377497,1602.05473,stat.ML,stat.ML|cs.AI|cs.LG,3
W4299501020,1512.06110,cs.CL,cs.CL,1
W2585630030,1612.02136,cs.LG,cs.LG|cs.AI|cs.CV|cs.NE,4
W2556467266,1611.02648,cs.LG,cs.LG|cs.NE|stat.ML,3
