work_id,stage,venue,was_arxiv_originally
W2038131926,Phase1,The Journal of Cell Biology,False
W2049703184,Phase1,Unknown Venue,False
W2137538783,Phase1,Cancer Letters,False
W2401948043,Phase1,Oncotarget,False
W2147342630,Phase1,Nucleic Acids Research,False
W438209025,Phase1,PLoS ONE,False
W2524170164,Phase1,IEEE Transactions on Multimedia,False
W2264331727,Phase1,Acta Crystallographica Section F Structural Biology Communications,False
W2406331107,Phase1,Chonnam Medical Journal,False
W2036868742,Phase1,Cell Cycle,False
W2119421125,Phase1,Journal of Cellular Physiology,False
W2087615473,Phase1,The Journal of Physiological Sciences,False
W2020429920,Phase1,Drug and Chemical Toxicology,False
W2337024672,Phase1,Journal of Agricultural and Food Chemistry,False
W2239378407,Phase1,Cellular Signalling,False
W2753097670,Phase1,Journal of Clinical Oncology,False
W2160305147,Phase1,Clinical Cancer Research,False
W2320020840,Phase1,PubMed,False
W2082256210,Phase1,Unknown Venue,False
W2407880239,Phase1,Communications in computer and information science,False
W4244108171,Phase1,F1000Research,False
W2293838479,Phase1,Unknown Venue,False
W2487613987,Phase1,Journal of Clinical Oncology,False
W1993641263,Phase1,The Lancet,False
W2016425953,Phase1,Cancer Research,False
W2179633321,Phase1,Translational Cancer Research,False
W2473474207,Phase1,Unknown Venue,False
W1581407678,Phase1,arXiv (Cornell University),True
W2550893117,Phase1,arXiv (Cornell University),True
W1530978709,Phase1,Cancer Research,False
W1572296198,Phase1,"Portuguese National Funding Agency for Science, Research and Technology (RCAAP Project by FCT)",False
W1933854382,Phase1,Universitätsbibliothek der FU Berlin Hochschulschriftenstelle u. Dokumentenserver,False
W1965488624,Phase1,Radiotherapy and Oncology,False
W1996657741,Phase1,The Egyptian Journal of Internal Medicine,False
W2122884673,Phase1,Current Problems in Cancer,False
W2181391061,Phase1,Unknown Venue,False
W2201359127,Phase1,Prostate International,False
W2216694025,Phase1,Der Gynäkologe,False
W2329437097,Phase1,Oncology Times,False
W2367214911,Phase1,Immunological Journal,False
W2372827854,Phase1,Unknown Venue,False
W2460124273,Phase1,PubMed,False
W2547147915,Phase1,Repository for Publications and Research Data (ETH Zurich),False
