work_id,arxiv_id
W2742938170,1708.02511
W2971817804,1712.03553
W2945591378,1905.09501
W3084428871,2009.03509
W3092189037,2010.05874
W3212560468,2112.02706
W3011939383,2003.06988
W3181925591,2107.04735
W3152912388,2104.04767
W3167361718,2106.09700
W2785968631,1802.04403
W3016944299,2004.06774
W3021792375,2005.04690
W2952138345,1808.02559
W3213558745,2006.02615
W3189725646,2108.03845
W2952241212,1806.09507
W2974657797,1909.07784
W2988076282,1911.05465
W3116474736,2112.07870
W3159486490,2105.00681
W3183761751,2107.12025
W2890106290,1809.07688
W2963438708,1806.01775
W3138272345,2103.07011
W2775709341,1712.01213
W3044743976,2007.13258
W3074317194,2008.07579
W3176936914,2106.13474
W3211499608,2106.10820
W3206867351,2110.11309
W4287185194,2105.02396
W4320858482,2110.06672
W2975565625,1909.10567
W3015210400,2004.04361
W3087603831,2009.08636
W3112228425,2002.12079
W3117817126,2012.15463
W3150874721,2104.00464
W4226027385,2110.06078
W4286904572,2110.06915
W4286911464,2110.02785
W4287184527,2105.02877
W4287241963,2104.01122
W4287594545,2011.09583
W4287633428,2010.12784
W4287646682,2010.01653
W2956968779,1907.05681
W3036984900,2006.09447
W2951293099,1704.03493
W2765531092,1710.06090
W2981104283,1907.11223
W2974731350,1909.09822
W2698810342,1706.08476
W3215139360,2111.12085
W2993173455,1912.01774
W4286903575,2110.07280
W4226435594,2111.10364
W2795409001,1804.02812
W3033666611,2006.04212
W4226476765,2112.13610
W3007776455,2002.08648
W3127895904,2105.10762
W3182242634,2107.01779
W2942622058,1905.00521
W3090578221,2009.13878
W3099990720,2011.04542
W3180010910,2107.05448
W4298857649,2106.11423
W2619688110,1705.07368
W3190069702,2108.00449
W2810838549,1807.00925
W2952714631,1812.01525
W3009555067,2003.02020
W3028407866,2005.11009
W3119879567,2012.02446
W3153150498,2104.08419
W3166402665,2106.05251
W4287756600,2006.09033
W2979908439,1910.05877
W3003337517,2001.10667
W3158863095,2105.00284
W3213977859,2109.10052
W4286795650,2110.03183
